Participant identifier,Test Name,Test taken date,Track,Designation,Score
27UGIL,Determiners and Quantifiers,31-Oct-18,Engineering,Lead,26
27UGIL,Prepositions,31-Oct-18,Engineering,Lead,22
27UGIL,Modals,31-Oct-18,Engineering,Lead,26
27UGIL,Tenses,31-Oct-18,Engineering,Lead,14
27UGIL,Pronouns,31-Oct-18,Engineering,Lead,14
27UGIL,Conjuctions,31-Oct-18,Engineering,Lead,9
27UGIL,Articles,29-Oct-18,Engineering,Lead,11
27UGIL,Adjective & Adverb,29-Oct-18,Engineering,Lead,15
92DRDM,Adjective & Adverb,26-Oct-18,Engineering,Manager,15
97FEHM,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
67UIHW,If conditional,05-Dec-18,Engineering,Lead,26
67UIHW,Determiners and Quantifiers,04-Dec-18,Engineering,Lead,28
67UIHW,Prepositions,04-Dec-18,Engineering,Lead,24
67UIHW,Modals,04-Dec-18,Engineering,Lead,18
67UIHW,Puctuations,01-Dec-18,Engineering,Lead,20
67UIHW,Active and passive voice,01-Dec-18,Engineering,Lead,20
67UIHW,Comprehension,01-Dec-18,Engineering,Lead,27
67UIHW,Confusing words,31-Oct-18,Engineering,Lead,36
67UIHW,Capitalization,01-Dec-18,Engineering,Lead,27
67UIHW,Synonyms & Antonyms,31-Oct-18,Engineering,Lead,36
67UIHW,Vocabulary,31-Oct-18,Engineering,Lead,39
67UIHW,Tenses,01-Dec-18,Engineering,Lead,12
67UIHW,Pronouns,31-Oct-18,Engineering,Lead,13
67UIHW,Articles-New,01-Dec-18,Engineering,Lead,9
67UIHW,Conjuctions,31-Oct-18,Engineering,Lead,11
67UIHW,Articles,26-Oct-18,Engineering,Lead,1
67UIHW,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
51AOAP,Articles,28-Oct-18,Engineering,Associate,9
73SOZY,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
73SOZY,Articles,26-Oct-18,Engineering,Associate,9
94NOOY,Tenses,15-Nov-18,Quality Assurance,Lead,13
39TBUX,Adjective & Adverb,12-Dec-18,Engineering,Consultant,14
93LBYP,Adjective & Adverb,13-Dec-18,Engineering,Lead,14
72WURI,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
72WURI,Articles,26-Oct-18,Engineering,Associate,15
72WURI,Conjuctions,26-Oct-18,Engineering,Associate,11
72WURI,Confusing words,04-Nov-18,Engineering,Associate,27
72WURI,Synonyms & Antonyms,04-Nov-18,Engineering,Associate,21
72WURI,Capitalization,04-Nov-18,Engineering,Associate,24
72WURI,Vocabulary,04-Nov-18,Engineering,Associate,39
72WURI,Determiners and Quantifiers,04-Nov-18,Engineering,Associate,26
72WURI,Modals,04-Nov-18,Engineering,Associate,22
72WURI,Puctuations,04-Nov-18,Engineering,Associate,20
72WURI,Prepositions,04-Nov-18,Engineering,Associate,18
72WURI,If conditional,04-Nov-18,Engineering,Associate,24
72WURI,Tenses,04-Nov-18,Engineering,Associate,12
72WURI,Pronouns,04-Nov-18,Engineering,Associate,14
64MEJK,Adjective & Adverb,26-Oct-18,Engineering,Manager,12
64MEJK,Articles,26-Oct-18,Engineering,Manager,13
64MEJK,Conjuctions,26-Oct-18,Engineering,Manager,9
86HOUB,Adjective & Adverb,26-Nov-18,Engineering,Lead,14
96JYRB,If conditional,31-Oct-18,Engineering,Lead,22
96JYRB,Determiners and Quantifiers,31-Oct-18,Engineering,Lead,24
96JYRB,Prepositions,03-Dec-18,Engineering,Lead,22
96JYRB,Modals,31-Oct-18,Engineering,Lead,26
96JYRB,Puctuations,03-Dec-18,Engineering,Lead,24
96JYRB,Active and passive voice,03-Dec-18,Engineering,Lead,30
96JYRB,Comprehension,03-Dec-18,Engineering,Lead,21
96JYRB,Confusing words,03-Dec-18,Engineering,Lead,42
96JYRB,Capitalization,03-Dec-18,Engineering,Lead,45
96JYRB,Synonyms & Antonyms,04-Dec-18,Engineering,Lead,33
96JYRB,Vocabulary,04-Dec-18,Engineering,Lead,45
96JYRB,Tenses,30-Oct-18,Engineering,Lead,12
96JYRB,Pronouns,26-Oct-18,Engineering,Lead,14
96JYRB,Articles-New,03-Dec-18,Engineering,Lead,15
96JYRB,Conjuctions,26-Oct-18,Engineering,Lead,14
96JYRB,Articles,26-Oct-18,Engineering,Lead,14
96JYRB,Adjective & Adverb,26-Oct-18,Engineering,Lead,15
59KCRA,If conditional,11-Dec-18,Engineering,Lead,18
59KCRA,Determiners and Quantifiers,11-Dec-18,Engineering,Lead,20
59KCRA,Prepositions,11-Dec-18,Engineering,Lead,14
59KCRA,Puctuations,11-Dec-18,Engineering,Lead,16
59KCRA,Active and passive voice,11-Dec-18,Engineering,Lead,18
59KCRA,Comprehension,11-Dec-18,Engineering,Lead,0
59KCRA,Capitalization,11-Dec-18,Engineering,Lead,15
59KCRA,Tenses,11-Dec-18,Engineering,Lead,6
59KCRA,Pronouns,11-Dec-18,Engineering,Lead,12
59KCRA,Articles-New,11-Dec-18,Engineering,Lead,9
59KCRA,Conjuctions,12-Dec-18,Engineering,Lead,7
59KCRA,Articles,11-Dec-18,Engineering,Lead,9
59KCRA,Adjective & Adverb,11-Dec-18,Engineering,Lead,9
79EOAW,Adjective & Adverb,26-Oct-18,Engineering,Associate Director and above,11
79EOAW,Articles,26-Oct-18,Engineering,Associate Director and above,12
79EOAW,Conjuctions,26-Oct-18,Engineering,Associate Director and above,11
79EOAW,Pronouns,26-Oct-18,Engineering,Associate Director and above,11
79EOAW,Tenses,26-Oct-18,Engineering,Associate Director and above,12
79EOAW,Determiners and Quantifiers,26-Oct-18,Engineering,Associate Director and above,28
79EOAW,If conditional,26-Oct-18,Engineering,Associate Director and above,14
79EOAW,Modals,26-Oct-18,Engineering,Associate Director and above,20
79EOAW,Prepositions,26-Oct-18,Engineering,Associate Director and above,18
79EOAW,Puctuations,26-Oct-18,Engineering,Associate Director and above,12
79EOAW,Capitalization,26-Oct-18,Engineering,Associate Director and above,30
79EOAW,Vocabulary,26-Oct-18,Engineering,Associate Director and above,42
79EOAW,Confusing words,26-Oct-18,Engineering,Associate Director and above,33
79EOAW,Synonyms & Antonyms,26-Oct-18,Engineering,Associate Director and above,36
47QQCB,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
47QQCB,Confusing words,28-Nov-18,Engineering,Associate,24
47QQCB,Synonyms & Antonyms,28-Nov-18,Engineering,Associate,18
47QQCB,Capitalization,28-Nov-18,Engineering,Associate,33
47QQCB,Vocabulary,28-Nov-18,Engineering,Associate,33
47QQCB,Active and passive voice,28-Nov-18,Engineering,Associate,0
47QQCB,Comprehension,28-Nov-18,Engineering,Associate,18
47QQCB,Puctuations,28-Nov-18,Engineering,Associate,18
47QQCB,Prepositions,28-Nov-18,Engineering,Associate,18
47QQCB,Articles-New,28-Nov-18,Engineering,Associate,12
47QQCB,Articles,28-Nov-18,Engineering,Associate,10
49XWEQ,Capitalization,14-Dec-18,Quality Assurance,Lead,30
49XWEQ,Synonyms & Antonyms,14-Dec-18,Quality Assurance,Lead,30
49XWEQ,If conditional,13-Dec-18,Quality Assurance,Lead,26
49XWEQ,Active and passive voice,13-Dec-18,Quality Assurance,Lead,18
49XWEQ,Determiners and Quantifiers,13-Dec-18,Quality Assurance,Lead,20
49XWEQ,Puctuations,14-Dec-18,Quality Assurance,Lead,18
49XWEQ,Modals,14-Dec-18,Quality Assurance,Lead,24
49XWEQ,Prepositions,14-Dec-18,Quality Assurance,Lead,18
49XWEQ,Articles,11-Dec-18,Quality Assurance,Lead,14
49XWEQ,Articles-New,13-Dec-18,Quality Assurance,Lead,15
49XWEQ,Pronouns,13-Dec-18,Quality Assurance,Lead,14
49XWEQ,Adjective & Adverb,13-Dec-18,Quality Assurance,Lead,14
49XWEQ,Conjuctions,13-Dec-18,Quality Assurance,Lead,6
49XWEQ,Tenses,13-Dec-18,Quality Assurance,Lead,11
89ZFYN,Adjective & Adverb,27-Oct-18,Engineering,Lead,12
50LOZI,If conditional,29-Oct-18,Engineering,Lead,14
50LOZI,Determiners and Quantifiers,29-Oct-18,Engineering,Lead,26
50LOZI,Prepositions,29-Oct-18,Engineering,Lead,22
50LOZI,Modals,29-Oct-18,Engineering,Lead,28
50LOZI,Puctuations,29-Oct-18,Engineering,Lead,20
50LOZI,Confusing words,01-Nov-18,Engineering,Lead,30
50LOZI,Capitalization,01-Nov-18,Engineering,Lead,36
50LOZI,Synonyms & Antonyms,01-Nov-18,Engineering,Lead,18
50LOZI,Vocabulary,01-Nov-18,Engineering,Lead,45
50LOZI,Tenses,29-Oct-18,Engineering,Lead,11
50LOZI,Pronouns,29-Oct-18,Engineering,Lead,12
50LOZI,Conjuctions,26-Oct-18,Engineering,Lead,12
50LOZI,Articles,26-Oct-18,Engineering,Lead,13
50LOZI,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
81AMLF,Confusing words,21-Nov-18,Engineering,Associate,39
81AMLF,Synonyms & Antonyms,21-Nov-18,Engineering,Associate,30
81AMLF,Capitalization,22-Nov-18,Engineering,Associate,36
81AMLF,Vocabulary,21-Nov-18,Engineering,Associate,42
81AMLF,If conditional,21-Nov-18,Engineering,Associate,16
81AMLF,Determiners and Quantifiers,22-Nov-18,Engineering,Associate,26
81AMLF,Modals,22-Nov-18,Engineering,Associate,30
81AMLF,Puctuations,22-Nov-18,Engineering,Associate,22
81AMLF,Prepositions,20-Nov-18,Engineering,Associate,14
81AMLF,Tenses,22-Nov-18,Engineering,Associate,9
81AMLF,Pronouns,22-Nov-18,Engineering,Associate,15
81AMLF,Conjuctions,21-Nov-18,Engineering,Associate,10
81AMLF,Articles,20-Nov-18,Engineering,Associate,12
81AMLF,Adjective & Adverb,20-Nov-18,Engineering,Associate,12
39VVNY,Tenses,28-Nov-18,Engineering,Associate,11
39VVNY,Pronouns,28-Nov-18,Engineering,Associate,13
39VVNY,Articles-New,28-Nov-18,Engineering,Associate,13
39VVNY,Conjuctions,26-Nov-18,Engineering,Associate,7
39VVNY,Articles,26-Nov-18,Engineering,Associate,13
39VVNY,Adjective & Adverb,26-Nov-18,Engineering,Associate,13
62GPGP,Adjective & Adverb,11-Dec-18,Quality Assurance,Associate,11
62GPGP,Articles-New,11-Dec-18,Quality Assurance,Associate,12
15TBZX,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
15TBZX,Articles,26-Oct-18,Engineering,Associate,13
15TBZX,Pronouns,26-Oct-18,Engineering,Associate,13
15TBZX,Confusing words,29-Oct-18,Engineering,Associate,39
15TBZX,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,36
15TBZX,Capitalization,29-Oct-18,Engineering,Associate,27
15TBZX,Vocabulary,29-Oct-18,Engineering,Associate,39
15TBZX,Determiners and Quantifiers,29-Oct-18,Engineering,Associate,28
15TBZX,Active and passive voice,29-Nov-18,Engineering,Associate,18
15TBZX,Comprehension,29-Nov-18,Engineering,Associate,21
15TBZX,Puctuations,29-Oct-18,Engineering,Associate,20
15TBZX,Prepositions,29-Oct-18,Engineering,Associate,20
15TBZX,If conditional,29-Oct-18,Engineering,Associate,24
15TBZX,Modals,29-Oct-18,Engineering,Associate,24
15TBZX,Tenses,29-Oct-18,Engineering,Associate,13
15TBZX,Articles-New,29-Nov-18,Engineering,Associate,11
15TBZX,Conjuctions,29-Oct-18,Engineering,Associate,11
35LHFG,If conditional,29-Oct-18,Engineering,Lead,20
35LHFG,Determiners and Quantifiers,29-Oct-18,Engineering,Lead,18
35LHFG,Prepositions,31-Oct-18,Engineering,Lead,14
35LHFG,Modals,30-Oct-18,Engineering,Lead,22
35LHFG,Puctuations,27-Nov-18,Engineering,Lead,16
35LHFG,Active and passive voice,29-Nov-18,Engineering,Lead,14
35LHFG,Comprehension,29-Nov-18,Engineering,Lead,24
35LHFG,Confusing words,27-Nov-18,Engineering,Lead,39
35LHFG,Capitalization,30-Oct-18,Engineering,Lead,33
35LHFG,Synonyms & Antonyms,27-Nov-18,Engineering,Lead,36
35LHFG,Vocabulary,27-Nov-18,Engineering,Lead,45
35LHFG,Tenses,26-Oct-18,Engineering,Lead,13
35LHFG,Pronouns,29-Oct-18,Engineering,Lead,13
35LHFG,Articles-New,29-Nov-18,Engineering,Lead,12
35LHFG,Conjuctions,29-Oct-18,Engineering,Lead,9
35LHFG,Articles,26-Oct-18,Engineering,Lead,13
35LHFG,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
26QNHM,Tenses,22-Nov-18,Engineering,Associate,13
71OVQM,Vocabulary,26-Oct-18,Engineering,Manager,45
55JYJE,Confusing words,12-Dec-18,Engineering,Lead,39
55JYJE,Adjective & Adverb,30-Nov-18,Engineering,Lead,12
75ONXU,If conditional,26-Oct-18,Engineering,Lead,18
75ONXU,Determiners and Quantifiers,26-Oct-18,Engineering,Lead,28
75ONXU,Prepositions,27-Oct-18,Engineering,Lead,14
75ONXU,Modals,26-Oct-18,Engineering,Lead,24
75ONXU,Puctuations,27-Oct-18,Engineering,Lead,18
75ONXU,Active and passive voice,29-Nov-18,Engineering,Lead,28
75ONXU,Comprehension,28-Nov-18,Engineering,Lead,24
75ONXU,Confusing words,29-Oct-18,Engineering,Lead,39
75ONXU,Capitalization,26-Oct-18,Engineering,Lead,24
75ONXU,Synonyms & Antonyms,29-Oct-18,Engineering,Lead,39
75ONXU,Vocabulary,29-Oct-18,Engineering,Lead,45
75ONXU,Tenses,26-Oct-18,Engineering,Lead,12
75ONXU,Pronouns,26-Oct-18,Engineering,Lead,15
75ONXU,Articles-New,28-Nov-18,Engineering,Lead,10
75ONXU,Conjuctions,26-Oct-18,Engineering,Lead,13
75ONXU,Articles,26-Oct-18,Engineering,Lead,11
75ONXU,Adjective & Adverb,26-Oct-18,Engineering,Lead,15
49SSDJ,Adjective & Adverb,12-Nov-18,,Lead,12
49SSDJ,Articles,12-Nov-18,,Lead,15
49SSDJ,Conjuctions,12-Nov-18,,Lead,13
49SSDJ,Pronouns,13-Nov-18,,Lead,15
49SSDJ,Tenses,13-Nov-18,,Lead,15
78MWRF,Confusing words,17-Nov-18,Engineering,Associate,39
78MWRF,Synonyms & Antonyms,17-Nov-18,Engineering,Associate,42
78MWRF,Capitalization,17-Nov-18,Engineering,Associate,42
78MWRF,Vocabulary,17-Nov-18,Engineering,Associate,45
78MWRF,If conditional,17-Nov-18,Engineering,Associate,30
78MWRF,Determiners and Quantifiers,17-Nov-18,Engineering,Associate,28
78MWRF,Active and passive voice,29-Nov-18,Engineering,Associate,28
78MWRF,Comprehension,29-Nov-18,Engineering,Associate,30
78MWRF,Prepositions,17-Nov-18,Engineering,Associate,22
78MWRF,Puctuations,17-Nov-18,Engineering,Associate,24
78MWRF,Modals,17-Nov-18,Engineering,Associate,24
78MWRF,Tenses,17-Nov-18,Engineering,Associate,13
78MWRF,Pronouns,17-Nov-18,Engineering,Associate,13
78MWRF,Articles-New,29-Nov-18,Engineering,Associate,13
78MWRF,Conjuctions,17-Nov-18,Engineering,Associate,13
78MWRF,Articles,17-Nov-18,Engineering,Associate,14
78MWRF,Adjective & Adverb,17-Nov-18,Engineering,Associate,15
73EJBL,Adjective & Adverb,29-Oct-18,Engineering,Associate Director and above,11
35GUWE,Determiners and Quantifiers,29-Nov-18,Engineering,Associate,26
35GUWE,Active and passive voice,29-Nov-18,Engineering,Associate,22
35GUWE,Modals,29-Nov-18,Engineering,Associate,20
35GUWE,Prepositions,29-Nov-18,Engineering,Associate,16
35GUWE,If conditional,29-Nov-18,Engineering,Associate,24
35GUWE,Tenses,28-Nov-18,Engineering,Associate,10
35GUWE,Pronouns,28-Nov-18,Engineering,Associate,15
35GUWE,Articles-New,28-Nov-18,Engineering,Associate,14
35GUWE,Conjuctions,28-Nov-18,Engineering,Associate,11
35GUWE,Articles,28-Nov-18,Engineering,Associate,9
35GUWE,Adjective & Adverb,27-Nov-18,Engineering,Associate,13
77OXEX,Adjective & Adverb,06-Dec-18,Quality Assurance,Manager,10
30THUH,Pronouns,30-Oct-18,Engineering,Associate,12
30THUH,Conjuctions,30-Oct-18,Engineering,Associate,11
30THUH,Articles,30-Oct-18,Engineering,Associate,13
30THUH,Adjective & Adverb,30-Oct-18,Engineering,Associate,14
88RCSP,Adjective & Adverb,06-Nov-18,,Manager,0
70BWLO,Adjective & Adverb,05-Nov-18,Engineering,Associate,5
12OLDD,Adjective & Adverb,26-Oct-18,Support,Manager,13
12OLDD,Articles,26-Oct-18,Support,Manager,13
41JVTB,Vocabulary,01-Nov-18,Quality Assurance,Lead,36
41JVTB,Capitalization,02-Nov-18,Quality Assurance,Lead,18
41JVTB,Adjective & Adverb,01-Nov-18,Quality Assurance,Lead,12
41JVTB,Articles,01-Nov-18,Quality Assurance,Lead,13
41JVTB,Conjuctions,01-Nov-18,Quality Assurance,Lead,8
54RQRS,Adjective & Adverb,26-Oct-18,Engineering,Associate,15
54RQRS,Articles,26-Oct-18,Engineering,Associate,12
87MOEZ,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
87MOEZ,Articles,26-Oct-18,Engineering,Associate,14
87MOEZ,Conjuctions,26-Oct-18,Engineering,Associate,12
87MOEZ,Synonyms & Antonyms,30-Nov-18,Engineering,Associate,27
87MOEZ,If conditional,30-Nov-18,Engineering,Associate,28
87MOEZ,Determiners and Quantifiers,30-Nov-18,Engineering,Associate,26
87MOEZ,Active and passive voice,30-Nov-18,Engineering,Associate,22
87MOEZ,Puctuations,30-Nov-18,Engineering,Associate,16
87MOEZ,Prepositions,30-Nov-18,Engineering,Associate,22
87MOEZ,Modals,30-Nov-18,Engineering,Associate,24
87MOEZ,Tenses,30-Nov-18,Engineering,Associate,13
87MOEZ,Pronouns,30-Nov-18,Engineering,Associate,13
87MOEZ,Articles-New,30-Nov-18,Engineering,Associate,12
71SSBF,Confusing words,12-Dec-18,Engineering,Lead,24
71SSBF,Synonyms & Antonyms,11-Dec-18,Engineering,Lead,21
71SSBF,Tenses,11-Dec-18,Engineering,Lead,9
71SSBF,Pronouns,11-Dec-18,Engineering,Lead,12
71SSBF,Articles-New,11-Dec-18,Engineering,Lead,12
71SSBF,Conjuctions,11-Dec-18,Engineering,Lead,6
71SSBF,Articles,11-Dec-18,Engineering,Lead,9
71SSBF,Adjective & Adverb,03-Dec-18,Engineering,Lead,10
13KOSS,Adjective & Adverb,13-Nov-18,Engineering,Associate,10
80CBWL,Adjective & Adverb,01-Nov-18,Engineering,Lead,12
84PNAN,Adjective & Adverb,26-Oct-18,Engineering,Lead,9
68PTZR,Capitalization,30-Oct-18,Engineering,Associate,27
68PTZR,If conditional,29-Oct-18,Engineering,Associate,18
68PTZR,Comprehension,14-Dec-18,Engineering,Associate,21
68PTZR,Puctuations,30-Oct-18,Engineering,Associate,20
68PTZR,Conjuctions,29-Oct-18,Engineering,Associate,6
68PTZR,Articles,29-Oct-18,Engineering,Associate,9
71VZJH,Confusing words,29-Oct-18,Engineering,Associate,39
71VZJH,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,39
71VZJH,Capitalization,29-Oct-18,Engineering,Associate,21
71VZJH,Vocabulary,29-Oct-18,Engineering,Associate,45
71VZJH,If conditional,29-Oct-18,Engineering,Associate,22
71VZJH,Determiners and Quantifiers,29-Oct-18,Engineering,Associate,28
71VZJH,Active and passive voice,12-Dec-18,Engineering,Associate,26
71VZJH,Comprehension,12-Dec-18,Engineering,Associate,21
71VZJH,Puctuations,29-Oct-18,Engineering,Associate,20
71VZJH,Prepositions,29-Oct-18,Engineering,Associate,26
71VZJH,Modals,29-Oct-18,Engineering,Associate,24
71VZJH,Tenses,29-Oct-18,Engineering,Associate,14
71VZJH,Pronouns,29-Oct-18,Engineering,Associate,12
71VZJH,Articles-New,12-Dec-18,Engineering,Associate,12
71VZJH,Conjuctions,29-Oct-18,Engineering,Associate,12
71VZJH,Articles,29-Oct-18,Engineering,Associate,13
71VZJH,Adjective & Adverb,29-Oct-18,Engineering,Associate,14
41WUIF,Confusing words,29-Nov-18,Engineering,Associate,0
41WUIF,Vocabulary,28-Nov-18,Engineering,Associate,42
41WUIF,Active and passive voice,29-Nov-18,Engineering,Associate,16
41WUIF,Prepositions,29-Nov-18,Engineering,Associate,8
41WUIF,Tenses,29-Nov-18,Engineering,Associate,11
41WUIF,Articles-New,29-Nov-18,Engineering,Associate,10
41WUIF,Articles,29-Nov-18,Engineering,Associate,12
41WUIF,Adjective & Adverb,29-Nov-18,Engineering,Associate,12
69LGBO,Prepositions,07-Dec-18,Engineering,Lead,20
69LGBO,Modals,07-Dec-18,Engineering,Lead,20
69LGBO,Puctuations,13-Dec-18,Engineering,Lead,12
69LGBO,Confusing words,07-Dec-18,Engineering,Lead,27
69LGBO,Capitalization,07-Dec-18,Engineering,Lead,24
69LGBO,Synonyms & Antonyms,07-Dec-18,Engineering,Lead,27
69LGBO,Vocabulary,07-Dec-18,Engineering,Lead,42
69LGBO,Tenses,13-Dec-18,Engineering,Lead,13
69LGBO,Articles-New,07-Dec-18,Engineering,Lead,13
69LGBO,Conjuctions,13-Dec-18,Engineering,Lead,6
69LGBO,Articles,07-Dec-18,Engineering,Lead,13
69LGBO,Adjective & Adverb,07-Dec-18,Engineering,Lead,11
95QZRC,Active and passive voice,11-Dec-18,Quality Assurance,Lead,20
95QZRC,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,11
95QZRC,Articles-New,11-Dec-18,Quality Assurance,Lead,10
95QZRC,Articles,11-Dec-18,Quality Assurance,Lead,7
95QZRC,Tenses,11-Dec-18,Quality Assurance,Lead,10
29RJKZ,Tenses,26-Oct-18,Engineering,Lead,9
29RJKZ,Pronouns,26-Oct-18,Engineering,Lead,11
29RJKZ,Conjuctions,26-Oct-18,Engineering,Lead,6
29RJKZ,Articles,26-Oct-18,Engineering,Lead,11
29RJKZ,Adjective & Adverb,26-Oct-18,Engineering,Lead,7
89NKIA,Adjective & Adverb,29-Oct-18,Engineering,Associate,12
82QKJA,If conditional,02-Nov-18,Engineering,Lead,18
82QKJA,Prepositions,02-Nov-18,Engineering,Lead,18
82QKJA,Puctuations,02-Nov-18,Engineering,Lead,22
82QKJA,Confusing words,02-Nov-18,Engineering,Lead,30
82QKJA,Capitalization,02-Nov-18,Engineering,Lead,36
82QKJA,Synonyms & Antonyms,02-Nov-18,Engineering,Lead,39
82QKJA,Vocabulary,02-Nov-18,Engineering,Lead,39
82QKJA,Tenses,30-Oct-18,Engineering,Lead,9
82QKJA,Pronouns,30-Oct-18,Engineering,Lead,12
82QKJA,Conjuctions,29-Oct-18,Engineering,Lead,0
82QKJA,Articles,29-Oct-18,Engineering,Lead,8
82QKJA,Adjective & Adverb,29-Oct-18,Engineering,Lead,14
66ZSHF,Adjective & Adverb,27-Nov-18,Engineering,Associate Director and above,12
66ZSHF,Articles,27-Nov-18,Engineering,Associate Director and above,13
35UABM,Capitalization,13-Dec-18,Engineering,Manager,21
35UABM,Confusing words,13-Dec-18,Engineering,Manager,39
35UABM,Synonyms & Antonyms,13-Dec-18,Engineering,Manager,27
35UABM,Vocabulary,13-Dec-18,Engineering,Manager,39
35UABM,Active and passive voice,13-Dec-18,Engineering,Manager,28
35UABM,Determiners and Quantifiers,13-Dec-18,Engineering,Manager,28
35UABM,If conditional,13-Dec-18,Engineering,Manager,26
35UABM,Modals,13-Dec-18,Engineering,Manager,18
35UABM,Prepositions,13-Dec-18,Engineering,Manager,26
35UABM,Puctuations,13-Dec-18,Engineering,Manager,18
35UABM,Comprehension,14-Dec-18,Engineering,Manager,21
35UABM,Adjective & Adverb,13-Dec-18,Engineering,Manager,14
35UABM,Articles-New,13-Dec-18,Engineering,Manager,14
35UABM,Articles,13-Dec-18,Engineering,Manager,15
35UABM,Conjuctions,13-Dec-18,Engineering,Manager,10
35UABM,Pronouns,13-Dec-18,Engineering,Manager,15
35UABM,Tenses,13-Dec-18,Engineering,Manager,14
92GWOV,Adjective & Adverb,01-Dec-18,Engineering,Associate Director and above,2
14DSLP,Vocabulary,29-Oct-18,Quality Assurance,Lead,45
14DSLP,Synonyms & Antonyms,29-Oct-18,Quality Assurance,Lead,42
14DSLP,Confusing words,29-Oct-18,Quality Assurance,Lead,42
14DSLP,Capitalization,31-Oct-18,Quality Assurance,Lead,42
14DSLP,Determiners and Quantifiers,27-Oct-18,Quality Assurance,Lead,24
14DSLP,If conditional,27-Oct-18,Quality Assurance,Lead,24
14DSLP,Modals,27-Oct-18,Quality Assurance,Lead,24
14DSLP,Prepositions,27-Oct-18,Quality Assurance,Lead,20
